Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.5-34.198.40.12-55220-443-6,192.168.10.5,55220,34.198.40.12,443,6,07-07-17 03:30,63337882,15,14,892,6032,509,0,59.46666667,135.9594828,1460,2,430.8571429,606.4244334,109.3184644,0.457861853,2262067.214,4134360.088,10000000,27,63300000,4524134.429,4983955.061,10000000,1671,63300000,4868554.538,5017392.318,10100000,48,0,0,0,0,312,284,0.236825096,0.221036756,0,1460,230.8,458.3878346,210119.4069,0,0,0,1,0,0,0,0,0,238.7586207,59.46666667,430.8571429,312,0,0,0,0,0,0,15,892,14,6032,8192,31088,14,20,579458.6667,1304541.588,3242342,46222,9976817.5,51148.84087,10000000,9872588,BENIGN
192.168.10.5-34.205.224.175-55166-443-6,192.168.10.5,55166,34.205.224.175,443,6,07-07-17 03:30,67484551,19,16,2039,6189,604,0,107.3157895,202.5276532,1460,0,386.8125,558.2938556,121.9242016,0.518637221,1984839.735,3819284.764,10000000,48,67500000,3749141.722,4649082.854,10100000,52788,67400000,4495425.4,4793837.588,10100000,48,0,0,0,0,392,404,0.28154592,0.237091301,0,1460,228.5555556,419.0444535,175598.254,0,0,0,1,0,0,0,0,0,235.0857143,107.3157895,386.8125,392,0,0,0,0,0,0,19,2039,16,6189,8192,123,18,20,1185938.333,2780908.483,6862444,50507,10000000,20723.99959,10000000,9995012,BENIGN
192.168.10.5-34.224.251.241-55171-443-6,192.168.10.5,55171,34.224.251.241,443,6,07-07-17 03:30,69903070,22,18,3264,7771,786,0,148.3636364,278.3580335,1460,0,431.7222222,537.7814782,157.8614501,0.572220934,1792386.41,3656637.56,10000000,25,69900000,3328717.619,4504667.142,10100000,878,69900000,4108951.588,4714377.375,10100000,49,0,0,0,0,452,444,0.314721514,0.25749942,0,1460,269.1463415,430.4892891,185321.028,0,0,0,1,0,0,0,0,0,275.875,148.3636364,431.7222222,452,0,0,0,0,0,0,22,3264,18,7771,8192,132,21,20,559901.1429,940564.2563,2453267,50484,9362861.714,1683384.553,10000000,5545309,BENIGN
192.168.10.5-34.225.220.108-55211-443-6,192.168.10.5,55211,34.225.220.108,443,6,07-07-17 03:30,66062564,20,17,2731,8917,802,0,136.55,280.1592545,2433,2,524.5294118,733.05023,176.31771,0.560075143,1835071.222,3759574.271,10000000,18,66100000,3476977.053,4662927.944,10100000,1032,66000000,4125729.625,4836831.077,10100000,48,0,0,0,0,412,344,0.302743321,0.257331823,0,2433,306.5263158,559.1698836,312670.9587,0,0,0,1,0,0,0,0,0,314.8108108,136.55,524.5294118,412,0,0,0,0,0,0,20,2731,17,8917,8192,34486,19,20,906239,2095908.839,5184495,50495,10000000,1559.89099,10000000,9999610,BENIGN
192.168.10.5-35.156.166.16-55155-443-6,192.168.10.5,55155,35.156.166.16,443,6,07-07-17 03:30,64626129,16,14,1248,5460,462,0,78,147.6121043,1460,0,390,600.278397,103.7970261,0.464208525,2228487.207,4055368.777,10100000,48,64600000,4308408.6,4909114.1,10200000,27247,64500000,4962471.231,4982359.686,10200000,48,0,0,0,0,332,352,0.24757788,0.216630645,0,1460,216.3870968,439.1811834,192880.1118,0,0,0,1,0,0,0,0,0,223.6,78,390,332,0,0,0,0,0,0,16,1248,14,5460,8192,118,15,20,768802.8333,1607127.963,4049339,112354,10000000,88085.57401,10100000,9846317,BENIGN
192.168.10.5-35.156.166.16-55179-443-6,192.168.10.5,55179,35.156.166.16,443,6,07-07-17 03:30,6944980,10,7,383,4394,202,0,38.3,69.21472226,1460,0,627.7142857,701.037021,687.8349542,2.447811225,434061.25,1402828.378,5668403,2,6944980,771664.4444,1843924.002,5668403,3,1051557,175259.5,264249.087,678016,2,0,0,0,0,236,152,1.439888956,1.007922269,0,1460,265.3888889,514.3194406,264524.4869,0,0,0,1,0,0,0,0,0,281,38.3,627.7142857,236,0,0,0,0,0,0,10,383,7,4394,8192,110,7,20,1276574,0,1276574,1276574,5668403,0,5668403,5668403,BENIGN
192.168.10.5-35.157.186.26-55052-443-6,192.168.10.5,55052,35.157.186.26,443,6,07-07-17 03:30,61783511,15,14,886,5558,492,0,59.06666667,132.7744955,1460,0,397,580.9300236,104.2996731,0.4693809,2206553.964,4102064.454,10100000,47,61800000,4413107.929,5029905.246,10200000,663,61700000,4744147.462,5099682.389,10200000,47,0,0,0,0,312,352,0.242783224,0.226597676,0,1460,214.8,435.839689,189956.2345,0,0,0,1,0,0,0,0,0,222.2068966,59.06666667,397,312,0,0,0,0,0,0,15,886,14,5558,8192,114,14,20,388592.6667,683787.0062,1784367,109262,9908618.333,315805.7309,10100000,9282813,BENIGN
192.168.10.5-35.157.203.170-55146-443-6,192.168.10.5,55146,35.157.203.170,443,6,07-07-17 03:30,63118575,15,11,762,3971,359,0,50.8,103.8420504,2956,0,361,903.7329251,74.98585004,0.411923115,2524743,4308358.884,10100000,38,63100000,4508469.643,5050563.323,10200000,14397,63000000,6300592.1,4965691.76,10200000,1730,0,0,0,0,312,292,0.237647951,0.174275164,0,2956,175.2962963,587.0676684,344648.4473,0,0,0,1,0,0,0,0,0,182.0384615,50.8,361,312,0,0,0,0,0,0,15,762,11,3971,8192,114,14,20,489906.6667,924518.9269,2377073,112330,10000000,46506.84377,10100000,9996031,BENIGN
192.168.10.5-35.157.203.170-55141-443-6,192.168.10.5,55141,35.157.203.170,443,6,07-07-17 03:30,64167919,18,15,9787,5258,4708,0,543.7222222,1194.383513,2956,2,350.5333333,813.5531299,234.4629565,0.514275677,2005247.469,3867130.813,10100000,42,64200000,3774583.471,4752104.605,10200000,49,64100000,4575359.5,4913301.947,10200000,475,0,0,0,0,372,304,0.280514006,0.233761671,0,4708,442.5,1015.40627,1031049.894,0,0,0,1,0,0,0,0,0,455.9090909,543.7222222,350.5333333,372,0,0,0,0,0,0,18,9787,15,5258,8192,48180,17,20,798939.5,1680046.732,4228320,112516,9895682.667,300400.2098,10100000,9299214,BENIGN
192.168.10.5-35.157.203.170-55152-443-6,192.168.10.5,55152,35.157.203.170,443,6,07-07-17 03:30,63032706,15,13,777,3815,374,0,51.8,107.0448504,1496,0,293.4615385,566.2816754,72.85106878,0.444213834,2334544.667,4179900.586,10100000,86,63000000,4502336.143,5027991.14,10200000,109910,62900000,5243552.833,5111246.369,10200000,206,0,0,0,0,312,344,0.237971697,0.206242137,0,1496,158.3448276,398.2642945,158614.4483,0,0,0,1,0,0,0,0,0,164,51.8,293.4615385,312,0,0,0,0,0,0,15,777,13,3815,8192,114,14,20,476480.3333,898874.8879,2311301,109358,9999457.833,60735.09254,10100000,9899370,BENIGN
192.168.10.5-35.157.203.170-55177-443-6,192.168.10.5,55177,35.157.203.170,443,6,07-07-17 03:30,6945556,8,5,392,3015,211,0,49,77.73030297,1496,2,603,799.0951132,490.5294839,1.871700408,578796.3333,1709267.274,5986035,3,6945556,992222.2857,2209012.98,5986035,3,796224,199056,304127.2477,642710,231,0,0,0,0,172,104,1.151815636,0.719884772,0,1496,243.3571429,526.5739202,277280.0934,0,0,0,1,0,0,0,0,0,262.0769231,49,603,172,0,0,0,0,0,0,8,392,5,3015,8192,30016,7,20,959518,0,959518,959518,5986035,0,5986035,5986035,BENIGN
192.168.10.5-35.158.69.146-55051-443-6,192.168.10.5,55051,35.158.69.146,443,6,07-07-17 03:30,75459749,21,17,2124,7571,474,0,101.1428571,172.5865828,1576,0,445.3529412,595.0599698,128.4790915,0.50357973,2039452.676,3727508.352,10100000,12,75500000,3772987.45,4474247.858,10200000,482,75300000,4709342.688,4598383.484,10200000,45,0,0,0,0,432,412,0.278294061,0.225285669,0,1576,248.5897436,442.4150658,195731.0904,0,0,0,1,0,0,0,0,0,255.1315789,101.1428571,445.3529412,432,0,0,0,0,0,0,21,2124,17,7571,8192,126,20,20,1394798,2752351.314,7484845,109835,9385130.714,1396124.334,10100000,6272035,BENIGN
192.168.10.5-37.202.2.165-55274-443-6,192.168.10.5,55274,37.202.2.165,443,6,07-07-17 03:30,118090291,13,15,646,3349,191,0,49.69230769,66.28019389,1616,0,223.2666667,534.9515955,33.8300462,0.237106707,4373714.481,15600000,58700000,70,118000000,9840857.583,22800000,58700000,311,118000000,8421666.071,21300000,58800000,70,0,0,0,0,272,308,0.110085257,0.12702145,0,1616,137.7586207,391.3628801,153164.9039,0,0,0,1,0,0,0,0,1,142.6785714,49.69230769,223.2666667,272,0,0,0,0,0,0,13,646,15,3349,8192,4990,12,20,372468,285273.7456,574187,170749,58600000,104750.0915,58700000,58500000,BENIGN
192.168.10.5-38.72.130.155-55073-443-6,192.168.10.5,55073,38.72.130.155,443,6,07-07-17 03:30,21597834,10,11,1408,6825,837,0,140.8,270.1340408,1460,0,620.4545455,701.8558775,381.1956329,0.972319724,1079891.7,2610050.237,9999666,3,14800000,1641679.444,3231385.255,9999666,218,21500000,2151279.3,3510516.679,10200000,48,0,0,0,0,212,228,0.463009393,0.509310332,0,1460,374.2272727,574.6470496,330219.2316,0,0,0,1,0,0,0,0,1,392.047619,140.8,620.4545455,212,0,0,0,0,0,0,10,1408,11,6825,8192,24732,9,20,2430196,3316688.6,4775449,84943,8368721,2306504.538,9999666,6737776,BENIGN
192.168.10.5-38.72.130.155-55092-443-6,192.168.10.5,55092,38.72.130.155,443,6,07-07-17 03:30,6691532,9,7,618,5698,342,0,68.66666667,119.773745,1460,0,814,740.7718947,943.8795182,2.391081743,446102.1333,1523857.03,5944312,3,6691532,836441.5,2067055.438,5944312,3,602574,100429,180091.6294,446406,48,0,0,0,0,192,148,1.344983481,1.046098263,0,1460,371.5294118,599.0227581,358828.2647,0,0,0,1,0,0,0,0,0,394.75,68.66666667,814,192,0,0,0,0,0,0,9,618,7,5698,8192,23895,8,20,747217,0,747217,747217,5944312,0,5944312,5944312,BENIGN
192.168.10.5-50.63.243.230-55019-80-6,192.168.10.5,55019,50.63.243.230,80,6,07-07-17 03:30,100964,3,5,439,2351,433,0,146.3333333,248.2787412,1460,2,470.2,669.956118,27633.61198,79.23616338,14423.42857,17847.16045,38251,1,67341,33670.5,6610.741297,38345,28996,62713,15678.25,30675.13267,61686,1,0,0,0,0,72,104,29.71356127,49.52260212,0,1460,310,527.1894821,277928.75,0,0,0,1,0,0,0,0,1,348.75,146.3333333,470.2,72,0,0,0,0,0,0,3,439,5,2351,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55018-80-6,192.168.10.5,55018,50.63.243.230,80,6,07-07-17 03:30,101525,3,5,439,2349,433,0,146.3333333,248.2787412,1460,0,469.8,670.3060495,27461.21645,78.79832554,14503.57143,17875.8815,38329,1,67507,33753.5,6607.91287,38426,29081,63196,15799,30767.0266,61942,1,0,0,0,0,72,112,29.54937208,49.24895346,0,1460,309.7777778,527.3359408,278083.1944,0,0,0,1,0,0,0,0,1,348.5,146.3333333,469.8,72,0,0,0,0,0,0,3,439,5,2349,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55018-80-6,192.168.10.5,55018,50.63.243.230,80,6,07-07-17 03:30,99157,2,0,12,0,6,6,6,0,0,0,0,0,121.0202003,20.17003338,99157,0,99157,99157,99157,99157,0,99157,99157,0,0,0,0,0,0,0,0,0,40,0,20.17003338,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55019-80-6,192.168.10.5,55019,50.63.243.230,80,6,07-07-17 03:30,99661,2,0,12,0,6,6,6,0,0,0,0,0,120.4081837,20.06803062,99661,0,99661,99661,99661,99661,0,99661,99661,0,0,0,0,0,0,0,0,0,40,0,20.06803062,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55020-80-6,192.168.10.5,55020,50.63.243.230,80,6,07-07-17 03:30,5531988,3,1,12,2,6,0,4,3.464101615,2,2,2,0,2.530735786,0.723067367,1843996,3165729.503,5499418,136,5531988,2765994,3865645.293,5499418,32570,0,0,0,0,0,0,0,0,0,72,24,0.542300526,0.180766842,0,6,2.8,3.033150178,9.2,0,0,0,1,0,0,0,0,0,3.5,4,2,72,0,0,0,0,0,0,3,12,1,2,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55113-80-6,192.168.10.5,55113,50.63.243.230,80,6,07-07-17 03:30,273118,3,4,433,2279,427,0,144.3333333,244.8148961,2267,0,569.75,1131.503535,9929.773944,25.6299475,45519.66667,80563.94789,206816,5,239404,119702,123197.8003,206816,32588,240658,80219.33333,137904.2865,239456,5,0,0,0,0,72,92,10.98426321,14.64568428,0,2267,339,793.0373798,628908.2857,0,0,0,1,0,0,0,0,1,387.4285714,144.3333333,569.75,72,0,0,0,0,0,0,3,433,4,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55113-80-6,192.168.10.5,55113,50.63.243.230,80,6,07-07-17 03:30,444372,2,0,12,0,6,6,6,0,0,0,0,0,27.00440172,4.50073362,444372,0,444372,444372,444372,444372,0,444372,444372,0,0,0,0,0,0,0,0,0,40,0,4.50073362,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55128-80-6,192.168.10.5,55128,50.63.243.230,80,6,07-07-17 03:30,596504,4,4,439,2279,427,0,109.75,211.5189117,2267,0,569.75,1131.503535,4556.549495,13.41147754,85214.85714,196373.0423,529217,51,596285,198761.6667,286184.1539,529217,32626,563929,187976.3333,323912.6243,561998,483,0,0,0,0,92,92,6.705738771,6.705738771,0,2267,302,750.0771627,562615.75,0,0,0,1,0,0,0,0,1,339.75,109.75,569.75,92,0,0,0,0,0,0,4,439,4,2279,8192,237,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55128-80-6,192.168.10.5,55128,50.63.243.230,80,6,07-07-17 03:30,1542647,2,0,12,0,6,6,6,0,0,0,0,0,7.778837284,1.296472881,1542647,0,1542647,1542647,1542647,1542647,0,1542647,1542647,0,0,0,0,0,0,0,0,0,40,0,1.296472881,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55189-80-6,192.168.10.5,55189,50.63.243.230,80,6,07-07-17 03:30,99720,2,0,12,0,6,6,6,0,0,0,0,0,120.3369434,20.05615724,99720,0,99720,99720,99720,99720,0,99720,99720,0,0,0,0,0,0,0,0,0,40,0,20.05615724,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55189-80-6,192.168.10.5,55189,50.63.243.230,80,6,07-07-17 03:30,264950,3,4,431,2279,425,0,143.6666667,243.6602826,2265,2,569.75,1130.16824,10228.34497,26.42007926,44158.33333,77391.38733,198791,4,231388,115694,117516.9044,198791,32597,232399,77466.33333,133422.0148,231528,4,0,0,0,0,72,84,11.32289111,15.09718815,0,2265,338.75,792.1895065,627564.2143,0,0,0,1,0,0,0,0,1,387.1428571,143.6666667,569.75,72,0,0,0,0,0,0,3,431,4,2279,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55230-80-6,192.168.10.5,55230,50.63.243.230,80,6,07-07-17 03:30,253132,3,4,439,2348,433,0,146.3333333,248.2787412,2336,0,587,1166.003431,11010.06589,27.65355625,42188.66667,72571.68847,186781,5,219502,109751,108936.8707,186781,32721,220490,73496.66667,126355.4193,219398,5,0,0,0,0,72,92,11.85152411,15.80203214,0,2336,348.375,817.1004375,667653.125,0,0,0,1,0,0,0,0,1,398.1428571,146.3333333,587,72,0,0,0,0,0,0,3,439,4,2348,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55237-80-6,192.168.10.5,55237,50.63.243.230,80,6,07-07-17 03:30,375988,3,5,430,2278,424,0,143.3333333,243.0829762,1460,2,455.6,659.5898726,7202.357522,21.27727481,53712.57143,113809.9704,309474,1,342257,171128.5,195650.0824,309474,32783,343296,85824,170943.9613,342239,1,0,0,0,0,72,104,7.978978052,13.29829675,0,1460,300.8888889,517.5781208,267887.1111,0,0,0,1,0,0,0,0,1,338.5,143.3333333,455.6,72,0,0,0,0,0,0,3,430,5,2278,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55238-80-6,192.168.10.5,55238,50.63.243.230,80,6,07-07-17 03:30,399225,3,5,433,2279,427,0,144.3333333,244.8148961,1460,0,455.8,660.3318863,6793.161751,20.03882522,57032.14286,122474.2977,332606,2,365472,182736,211948.1866,332606,32866,366529,91632.25,182587.0293,365512,2,0,0,0,0,72,112,7.514559459,12.52426576,0,1460,301.3333333,518.1782994,268508.75,0,0,0,1,0,0,0,0,1,339,144.3333333,455.8,72,0,0,0,0,0,0,3,433,5,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55230-80-6,192.168.10.5,55230,50.63.243.230,80,6,07-07-17 03:30,316726,2,0,12,0,6,6,6,0,0,0,0,0,37.8876379,6.314606316,316726,0,316726,316726,316726,316726,0,316726,316726,0,0,0,0,0,0,0,0,0,40,0,6.314606316,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55237-80-6,192.168.10.5,55237,50.63.243.230,80,6,07-07-17 03:30,277232,2,0,12,0,6,6,6,0,0,0,0,0,43.28504646,7.21417441,277232,0,277232,277232,277232,277232,0,277232,277232,0,0,0,0,0,0,0,0,0,40,0,7.21417441,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55229-80-6,192.168.10.5,55229,50.63.243.230,80,6,07-07-17 03:30,5722332,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.097047148,0.699015716,1907444,3275390.409,5689492,79,5722332,2861166,3999856.988,5689492,32840,0,0,0,0,0,0,0,0,0,72,32,0.524261787,0.174753929,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55238-80-6,192.168.10.5,55238,50.63.243.230,80,6,07-07-17 03:30,418899,3,0,18,0,6,6,6,0,0,0,0,0,42.96978508,7.161630847,209449.5,296111.5712,418832,67,418899,209449.5,296111.5712,418832,67,0,0,0,0,0,0,0,0,0,60,0,7.161630847,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55249-80-6,192.168.10.5,55249,50.63.243.230,80,6,07-07-17 03:30,318783,3,5,432,2280,426,0,144,244.2375892,1460,2,456,659.8545294,8507.354533,25.0954411,45540.42857,92488.93218,252423,2,285131,142565.5,155361.9664,252423,32708,286172,71543,142365.4593,285090,2,0,0,0,0,72,104,9.410790412,15.68465069,0,1460,301.3333333,517.8812605,268201,0,0,0,1,0,0,0,0,1,339,144,456,72,0,0,0,0,0,0,3,432,5,2280,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.63.243.230-55249-80-6,192.168.10.5,55249,50.63.243.230,80,6,07-07-17 03:30,274572,2,0,12,0,6,6,6,0,0,0,0,0,43.70438355,7.284063925,274572,0,274572,274572,274572,274572,0,274572,274572,0,0,0,0,0,0,0,0,0,40,0,7.284063925,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.97.40.233-55015-443-6,192.168.10.5,55015,50.97.40.233,443,6,07-07-17 03:30,537440,12,9,609,4724,207,0,50.75,72.41311408,1460,0,524.8888889,694.2530959,9922.968145,39.07412921,26872,34479.96273,126543,4,537440,48858.18182,36157.17275,126543,47,391049,48881.125,69364.73829,169228,4,0,0,0,0,252,192,22.32807383,16.74605537,0,1460,242.4090909,494.3149814,244347.3009,0,0,0,1,0,0,0,0,0,253.952381,50.75,524.8888889,252,0,0,0,0,0,0,12,609,9,4724,8192,131,11,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-50.97.40.233-55014-443-6,192.168.10.5,55014,50.97.40.233,443,6,07-07-17 03:30,47050702,54,69,2605,83259,259,0,48.24074074,77.85761925,4380,0,1206.652174,1032.611293,1824.92495,2.614201165,385661.4918,2867365.331,24100000,0,22900000,432129.0755,2847627.113,20700000,18,47000000,691285.6471,3835432.95,24100000,1,0,0,0,0,1092,1392,1.147698073,1.466503093,0,4380,692.4516129,962.5608827,926523.4529,0,0,0,1,0,0,0,0,1,698.0813008,48.24074074,1206.652174,1092,0,0,0,0,0,0,54,2605,69,83259,8192,198,53,20,1102124.5,1399029.858,2091388,112861,22400000,2392942.686,24100000,20700000,BENIGN
192.168.10.5-50.97.40.233-55014-443-6,192.168.10.5,55014,50.97.40.233,443,6,07-07-17 03:30,198,3,0,58,0,46,6,19.33333333,23.09401077,0,0,0,0,292929.2929,15151.51515,99,21.21320344,114,84,198,99,21.21320344,114,84,0,0,0,0,0,0,0,0,0,60,0,15151.51515,0,6,46,16,20,400,0,0,0,0,1,0,0,0,0,21.33333333,19.33333333,0,60,0,0,0,0,0,0,3,58,0,0,253,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.5-52.1.184.32-55208-443-6,192.168.10.5,55208,52.1.184.32,443,6,07-07-17 03:30,62922532,20,15,2351,5379,671,0,117.55,235.8075654,2952,0,358.6,780.8720217,122.8494747,0.556239536,1850662.706,3834957.073,10000000,89,62900000,3311712.211,4705198.303,10100000,48808,62900000,4490858.5,5020123.351,10100000,2913,0,0,0,0,424,384,0.317851163,0.238388373,0,2952,214.7222222,538.2145409,289674.8921,0,0,0,1,0,0,0,0,0,220.8571429,117.55,358.6,424,0,0,0,0,0,0,20,2351,15,5379,8192,77,18,20,415004.6667,893353.0798,2238554,50217,10000000,20347.67685,10000000,9996175,BENIGN
192.168.10.5-52.1.184.32-55215-443-6,192.168.10.5,55215,52.1.184.32,443,6,07-07-17 03:30,5435663,7,4,320,157,220,0,45.71428571,78.99517767,145,0,39.25,70.55671478,87.75378459,2.023672181,543566.3,1567203.451,5000135,4,5435663,905943.8333,2049880.08,5087275,4,385116,128372,130773.3611,261854,487,0,0,0,0,152,92,1.287791388,0.735880793,0,220,39.75,70.19858196,4927.840909,0,0,0,1,0,0,0,0,0,43.36363636,45.71428571,39.25,152,0,0,0,0,0,0,7,320,4,157,8192,62,6,20,435524,0,435524,435524,5000135,0,5000135,5000135,BENIGN
192.168.10.5-52.17.250.174-55048-443-6,192.168.10.5,55048,52.17.250.174,443,6,07-07-17 03:30,63203880,14,13,692,4538,315,0,49.42857143,95.16682865,1460,0,349.0769231,605.9764106,82.74808445,0.427188964,2430918.462,4219263.187,10000000,9,63200000,4861836.923,5013981.438,10100000,33556,63100000,5258372.25,5039716.005,10200000,48,0,0,0,0,292,332,0.221505389,0.205683575,0,1460,186.7857143,437.4019558,191320.4709,0,0,0,1,0,0,0,0,0,193.7037037,49.42857143,349.0769231,292,0,0,0,0,0,0,14,692,13,4538,8192,114,13,20,591899.3333,1197341.29,3035962,102922,9942041.333,135765.5595,10000000,9664969,BENIGN
192.168.10.5-52.219.72.8-55068-443-6,192.168.10.5,55068,52.219.72.8,443,6,07-07-17 03:30,12128926,11,12,729,5418,355,0,66.27272727,116.7373898,1739,0,451.5,647.758583,506.8049718,1.896293208,551314.8182,1561282.677,6008633,2,12100000,1212892.6,2209432.105,6072595,58,12000000,1086856.455,2148542.539,6008706,2,0,0,0,0,232,252,0.906922839,0.98937037,0,1739,256.125,496.5935537,246605.1576,0,0,0,1,0,0,0,0,1,267.2608696,66.27272727,451.5,232,0,0,0,0,0,0,11,729,12,5418,8192,66,10,20,6056273,0,6056273,6056273,6008633,0,6008633,6008633,BENIGN
192.168.10.5-52.219.72.8-55067-443-6,192.168.10.5,55067,52.219.72.8,443,6,07-07-17 03:30,12129264,11,12,730,4574,356,0,66.36363636,116.9848475,1432,0,381.1666667,530.452437,437.2895173,1.896240365,551330.1818,1559403.359,6001106,1,12100000,1212926.4,2204002.962,6057485,1593,11900000,1086176.364,2146013.502,6001140,1,0,0,0,0,232,252,0.906897566,0.989342799,0,1432,221,409.2277988,167467.3913,0,0,0,1,0,0,0,0,1,230.6086957,66.36363636,381.1666667,232,0,0,0,0,0,0,11,730,12,4574,8192,66,10,20,6056153,0,6056153,6056153,6001106,0,6001106,6001106,BENIGN
192.168.10.5-52.219.72.8-55088-443-6,192.168.10.5,55088,52.219.72.8,443,6,07-07-17 03:30,5497208,10,9,399,3225,206,0,39.9,69.5772153,1432,0,358.3333333,581.1727368,659.243747,3.456299998,305400.4444,1121260.615,4791763,1,5497208,610800.8889,1569002.515,4791763,3,593272,74159,136891.8386,300923,1,0,0,0,0,212,192,1.819105262,1.637194736,0,1432,181.2,414.2551464,171607.3263,0,0,0,1,0,0,0,0,0,190.7368421,39.9,358.3333333,212,0,0,0,0,0,0,10,399,9,3225,8192,62,9,20,0,0,0,0,0,0,0,0,BENIGN
